x,y,z
0.968906,0.009238,-0.023594
0.967676,0.008262,-0.023145
0.969902,0.005098,-0.023496
0.970762,0.007520,-0.022891
0.968145,0.009102,-0.023477
0.965410,0.008711,-0.022090
0.965547,0.008984,-0.019668
0.967363,0.006055,-0.021074
0.966797,0.008926,-0.021953
0.965781,0.008867,-0.020469
0.968027,0.009023,-0.023359
0.967578,0.007305,-0.024160
0.967734,0.005234,-0.025957
0.968535,0.006465,-0.023379
0.968320,0.010371,-0.021367
0.968555,0.011113,-0.020820
0.965859,0.007109,-0.019355
0.965078,0.005820,-0.022715
0.966035,0.004121,-0.024082
0.967949,0.010078,-0.018828
0.968438,0.010762,-0.020957
0.965469,0.008711,-0.024258
0.962441,0.009316,-0.025410
0.963066,0.006328,-0.024063
0.965488,0.012520,-0.024570
0.964316,0.006816,-0.022148
0.963945,0.004141,-0.020293
0.963594,0.004219,-0.024355
0.964336,0.005156,-0.025547
0.964727,0.003379,-0.029043
0.966035,0.010176,-0.028965
0.967832,0.012578,-0.027031
0.968340,0.009590,-0.025039
0.969023,0.007441,-0.027344
0.967695,0.011035,-0.025156
0.965000,0.011270,-0.024277
0.965781,0.005840,-0.024082
0.968555,0.005527,-0.023438
0.966211,0.007773,-0.024766
0.964453,0.008027,-0.026719
0.964883,0.006504,-0.025801
0.963926,0.008789,-0.026699
0.965625,0.010801,-0.027500
0.963379,0.007129,-0.027109
0.965234,0.009004,-0.025723
0.964375,0.011250,-0.022617
0.966797,0.008730,-0.023730
0.967520,0.008691,-0.022832
0.967031,0.008711,-0.023945
0.966836,0.008828,-0.022656
0.964609,0.007207,-0.022852
0.964707,0.005156,-0.023223
0.967910,0.005293,-0.024160
0.967031,0.007930,-0.026367
0.966836,0.008809,-0.025391
0.966484,0.012871,-0.023867
0.967070,0.013887,-0.025137
0.967012,0.010918,-0.021523
0.968223,0.005039,-0.019785
0.966309,0.007012,-0.022109
0.967500,0.008105,-0.024727
0.968242,0.009844,-0.025078
0.967285,0.007070,-0.027266
0.966387,0.007754,-0.026660
0.968301,0.008203,-0.021680
0.971758,0.005020,-0.021582
0.968965,0.005176,-0.023340
0.966934,0.007871,-0.024766
0.964434,0.007637,-0.025488
0.966445,0.009590,-0.024492
0.967793,0.013809,-0.021992
0.967148,0.010020,-0.024199
0.966113,0.008809,-0.025859
0.969746,0.007207,-0.025801
0.968125,0.006094,-0.023594
0.966699,0.009512,-0.022305
0.967187,0.012480,-0.025020
0.968301,0.005547,-0.025430
0.966309,0.003105,-0.024199
0.966113,0.007441,-0.024688
0.972734,0.011289,-0.023398
0.969902,0.008926,-0.022266
0.967168,0.007949,-0.021875
0.966309,0.008613,-0.021914
0.968398,0.011270,-0.025527
0.967969,0.006543,-0.026250
0.965254,0.006230,-0.025762
0.965879,0.011621,-0.023730
0.967441,0.012090,-0.024883
0.966191,0.014434,-0.026816
0.965645,0.010742,-0.027285
0.967500,0.009141,-0.026797
0.968379,0.006230,-0.024551
0.969844,0.009277,-0.025352
0.969727,0.008750,-0.022969
0.968770,0.006973,-0.023730
0.969512,0.006875,-0.025176
0.967480,0.009102,-0.026348
0.966738,0.010137,-0.026543
0.969355,0.006465,-0.027734
0.968457,0.005293,-0.025762
0.967383,0.009668,-0.025488
0.970234,0.010293,-0.027871
0.969219,0.005332,-0.026094
0.966895,0.008809,-0.025117
0.967070,0.009023,-0.027520
0.967031,0.011465,-0.026211
0.967461,0.014512,-0.023867
0.965234,0.009492,-0.028340
0.967695,0.003203,-0.028789
0.967363,0.005469,-0.025352
0.966973,0.010234,-0.022852
0.967637,0.009297,-0.027344
0.970879,0.009609,-0.027773
0.969570,0.004512,-0.026699
0.967090,0.005039,-0.022891
0.966895,0.009121,-0.025820
0.967441,0.011875,-0.026523
0.969512,0.013242,-0.027500
0.969316,0.012754,-0.027988
0.967813,0.007598,-0.026348
0.966016,0.008164,-0.024668
0.968574,0.012070,-0.022754
0.967461,0.016055,-0.021016
0.968906,0.012891,-0.022988
0.969219,0.008848,-0.024648
0.967559,0.005664,-0.025938
0.967266,0.008262,-0.028027
0.966445,0.011230,-0.026699
0.964688,0.006953,-0.024121
0.967148,0.004355,-0.021445
0.967363,0.007168,-0.024102
0.964922,0.009102,-0.024102
0.966992,0.011621,-0.022734
0.966953,0.011641,-0.026562
0.968652,0.007930,-0.029316
0.970371,0.009473,-0.028008
0.966348,0.011465,-0.025859
0.967266,0.008828,-0.022617
0.967871,0.009609,-0.027578
0.970254,0.005273,-0.025527
0.973066,0.005098,-0.020898
0.971289,0.008906,-0.021855
0.970098,0.012344,-0.023438
0.968711,0.009863,-0.025000
0.967422,0.010957,-0.023945
0.970605,0.009805,-0.022656
0.969805,0.010059,-0.023984
0.970059,0.010098,-0.024121
0.969727,0.008418,-0.025742
0.968496,0.008672,-0.027148
0.968730,0.003242,-0.026797
0.969551,0.006523,-0.022656
0.965957,0.009570,-0.019648
0.965332,0.007852,-0.026270
0.967598,0.009863,-0.024434
0.968223,0.010137,-0.025977
0.967773,0.007461,-0.028184
0.967598,0.006172,-0.028535
0.970391,0.007266,-0.023379
0.971113,0.010957,-0.018477
0.968750,0.009785,-0.020391
0.970625,0.008711,-0.022148
0.967324,0.009160,-0.023457
0.967266,0.008555,-0.024199
0.971133,0.009648,-0.021445
0.969238,0.008457,-0.022930
0.970234,0.007402,-0.024082
0.970469,0.006777,-0.025313
0.970254,0.007578,-0.023320
0.969199,0.008320,-0.024238
0.965410,0.007598,-0.023516
0.967656,0.010156,-0.023516
0.969141,0.008555,-0.022832
0.968027,0.009062,-0.019258
0.969629,0.010508,-0.020527
0.969316,0.010059,-0.023105
0.969707,0.009238,-0.022715
0.966094,0.009238,-0.020195
0.965547,0.006699,-0.021738
0.967559,0.009023,-0.023594
0.968965,0.007891,-0.024902
0.969180,0.008125,-0.025469
0.966367,0.004551,-0.024336
0.966992,0.006211,-0.019922
0.967422,0.010254,-0.025605
0.968086,0.007695,-0.027070
0.968613,0.005039,-0.025723
0.968789,0.006016,-0.025391
0.970313,0.009414,-0.021230
0.968516,0.007656,-0.020801
0.968438,0.010332,-0.023027
0.969375,0.010254,-0.024160
0.967969,0.008438,-0.022227
0.965918,0.008672,-0.025527
0.967246,0.008711,-0.022070
0.970352,0.009590,-0.023594
0.970156,0.006836,-0.024336
0.970117,0.007090,-0.023789
0.971680,0.006523,-0.024258
0.969453,0.007383,-0.025293
0.969980,0.007637,-0.023789
0.971641,0.006211,-0.022715
0.971211,0.010430,-0.021777
0.968125,0.008125,-0.025898
0.968379,0.008262,-0.025273
0.967676,0.008828,-0.024414
0.968145,0.012227,-0.023145
0.965879,0.009805,-0.027402
0.966055,0.006738,-0.027773
0.967949,0.011211,-0.023535
0.967500,0.011973,-0.024023
0.968340,0.013711,-0.025664
0.970215,0.011758,-0.027207
0.969434,0.009531,-0.026523
0.966855,0.009492,-0.029844
0.966992,0.005020,-0.027324
0.966855,0.006348,-0.025098
0.967520,0.007676,-0.020703
0.966660,0.006602,-0.023105
0.965391,0.005918,-0.025039
0.967422,0.004180,-0.024434
0.967637,0.005586,-0.027930
0.967949,0.005332,-0.027285
0.968867,0.006016,-0.027852
0.966191,0.007773,-0.028516
0.966895,0.009531,-0.028789
0.966953,0.012090,-0.027246
0.966895,0.009336,-0.024219
0.965449,0.008672,-0.026094
0.966582,0.009141,-0.028613
0.967539,0.007266,-0.028125
0.966250,0.007383,-0.029063
0.965977,0.006895,-0.029160
0.964902,0.005723,-0.030312
0.964609,0.008574,-0.029883
0.965449,0.009141,-0.027891
0.964688,0.011504,-0.025664
0.964902,0.010039,-0.029961
0.965039,0.009648,-0.031211
0.967422,0.010195,-0.031582
0.965664,0.009863,-0.029785
0.964629,0.008926,-0.028066
0.966172,0.007891,-0.026582
0.969004,0.006719,-0.029551
0.969395,0.005879,-0.029531
0.967246,0.011523,-0.025469
0.965801,0.012754,-0.024219
0.962090,0.006016,-0.027637
0.959453,0.004434,-0.028984
0.961914,0.005391,-0.026484
0.966797,0.006113,-0.028340
0.967090,0.007734,-0.029082
0.966426,0.008340,-0.026855
0.964590,0.006250,-0.028867
0.964121,0.003633,-0.031055
0.966504,0.007227,-0.028301
0.967207,0.010430,-0.025859
0.966953,0.007051,-0.027578
0.964180,0.006289,-0.027480
0.965137,0.006094,-0.029746
0.966191,0.007344,-0.030762
0.965801,0.008867,-0.030098
0.962559,0.011895,-0.024961
0.964512,0.010410,-0.023477
0.964883,0.007246,-0.027598
0.964785,0.007598,-0.029121
0.963789,0.008203,-0.026387
0.963672,0.007695,-0.027363
0.965566,0.009844,-0.025664
0.967266,0.006816,-0.026582
0.967227,0.004082,-0.030332
0.966855,0.007559,-0.032402
0.966621,0.009883,-0.027773
0.965918,0.006113,-0.025371
0.963145,0.011016,-0.027363
0.964609,0.012031,-0.027773
0.966738,0.009062,-0.028359
0.965098,0.007090,-0.025762
0.964434,0.007031,-0.024414
0.966113,0.010586,-0.024492
0.967324,0.008320,-0.023750
0.967324,0.007539,-0.028965
0.967676,0.007031,-0.028379
0.966602,0.008574,-0.024941
0.965586,0.009863,-0.023555
0.964746,0.008730,-0.026348
0.964707,0.007246,-0.025293
0.966270,0.008770,-0.024043
0.966543,0.008477,-0.025547
0.965391,0.008809,-0.021914
0.964609,0.010703,-0.023691
0.964043,0.009336,-0.025254
0.964277,0.007871,-0.024961
0.965156,0.006250,-0.025957
0.965332,0.003809,-0.023633
0.963184,0.008477,-0.023945
0.966035,0.009277,-0.023887
0.965234,0.008379,-0.023867
0.965781,0.006543,-0.025254
0.965566,0.007305,-0.029316
0.965781,0.006289,-0.028008
0.968027,0.008730,-0.027129
0.967422,0.005293,-0.026211
0.967207,0.002324,-0.029063
0.964707,0.003223,-0.028262
0.964961,0.009062,-0.031777
0.966621,0.010430,-0.025801
0.967520,0.010820,-0.021563
0.968398,0.007852,-0.022852
0.966484,0.007070,-0.024434
0.968262,0.006504,-0.028105
0.963477,0.005859,-0.027656
0.962500,0.005430,-0.025176
0.964727,0.006328,-0.023926
0.967949,0.006523,-0.026055
0.969531,0.007090,-0.027773
0.965977,0.009043,-0.021563
0.967871,0.010527,-0.028301
0.967266,0.009687,-0.026074
0.966680,0.010078,-0.020020
0.968359,0.007402,-0.026172
0.969766,0.002695,-0.027461
0.965547,0.004707,-0.026484
0.964863,0.008926,-0.026934
0.967598,0.007695,-0.026328
0.967852,0.007441,-0.024883
0.966504,0.009336,-0.024668
0.963457,0.008887,-0.025078
0.963379,0.008086,-0.026172
0.967285,0.007656,-0.028672
0.966758,0.008457,-0.030039
0.968047,0.005313,-0.027793
0.968457,0.006602,-0.022871
0.968555,0.008242,-0.024199
0.967539,0.009551,-0.022891
0.966387,0.008848,-0.023105
0.965273,0.005723,-0.025488
0.968730,0.004316,-0.024395
0.968359,0.007734,-0.025215
0.968477,0.011035,-0.026582
0.970313,0.006055,-0.030215
0.971719,0.005313,-0.033359
0.971523,0.007617,-0.031816
0.967402,0.006973,-0.025840
0.968145,0.005391,-0.024531
0.970957,0.005723,-0.023516
0.968828,0.005254,-0.024590
0.967344,0.005547,-0.025664
0.968711,0.004023,-0.026504
0.970508,0.006387,-0.027695
0.969219,0.006504,-0.027930
0.967910,0.009258,-0.028516
0.966387,0.009199,-0.029277
0.966113,0.010586,-0.030469
0.967246,0.009102,-0.028398
0.966309,0.006074,-0.028926
0.965527,0.004258,-0.030527
0.968828,0.006445,-0.029063
0.968145,0.007090,-0.028145
0.966934,0.005547,-0.025391
0.964844,0.005059,-0.026270
0.963730,0.009961,-0.023730
0.968379,0.009199,-0.024199
0.968770,0.005469,-0.027129
0.968203,0.006426,-0.027129
0.969063,0.008438,-0.026973
0.966895,0.008320,-0.029824
0.966191,0.009336,-0.029082
0.966152,0.007363,-0.027070
0.967031,0.008809,-0.025957
0.970020,0.006895,-0.028945
0.970000,0.006680,-0.029609
0.968281,0.008496,-0.025410
0.967930,0.007559,-0.025000
0.968242,0.007969,-0.024727
0.966191,0.006855,-0.025352
0.967695,0.001582,-0.025078
0.968418,0.005293,-0.025781
0.967617,0.006133,-0.026777
0.965664,0.007969,-0.022871
0.968906,0.009043,-0.025410
0.968262,0.006465,-0.025918
0.967031,0.008301,-0.026895
0.968047,0.005020,-0.027480
0.968867,0.007695,-0.026699
0.969453,0.008047,-0.024766
0.969375,0.005742,-0.026680
0.968418,0.003730,-0.025273
0.969512,0.004238,-0.026035
0.968613,0.005195,-0.028086
0.968516,0.006387,-0.026641
0.966152,0.010566,-0.028184
0.965879,0.008477,-0.026543
0.964824,0.007715,-0.024688
0.965762,0.001543,-0.026172
0.966797,0.002520,-0.028379
0.968789,0.005723,-0.031094
0.963633,0.004785,-0.030312
0.963457,0.006816,-0.026582
0.963906,0.010488,-0.023633
0.964453,0.009180,-0.026504
0.967187,0.006484,-0.028086
0.966348,0.006953,-0.026660
0.968145,0.007051,-0.028164
0.967813,0.006016,-0.027930
0.965273,0.006465,-0.026465
0.965430,0.008398,-0.027051
0.970508,0.009336,-0.026191
0.970684,0.007422,-0.026855
0.967461,0.008164,-0.023945
0.965742,0.006777,-0.023809
0.967637,0.007305,-0.027773
0.970488,0.006465,-0.029199
0.968145,0.006309,-0.028984
0.965547,0.003926,-0.026816
0.967734,0.008652,-0.029668
0.966680,0.011270,-0.028984
0.968184,0.010840,-0.027813
0.968965,0.007793,-0.024707
0.969434,0.005801,-0.026250
0.969453,0.005645,-0.028594
0.967617,0.011621,-0.024551
0.969902,0.008711,-0.026992
0.967930,0.005625,-0.025820
0.965801,0.004922,-0.027129
0.969004,0.007402,-0.027559
0.967734,0.005801,-0.027187
0.967969,0.005410,-0.029121
0.969004,0.006230,-0.029531
0.969297,0.005449,-0.027070
0.965801,0.006074,-0.027070
0.967715,0.006504,-0.027148
0.969121,0.006367,-0.027637
0.969355,0.005723,-0.029961
0.969277,0.009414,-0.024844
0.967754,0.010098,-0.022949
0.968730,0.003926,-0.024316
0.967715,0.003691,-0.024668
0.968691,0.007324,-0.024043
0.967207,0.010605,-0.021250
0.966543,0.008438,-0.020859
0.968848,0.003789,-0.022891
0.970098,0.007852,-0.025156
0.969043,0.009590,-0.021777
0.969805,0.005527,-0.020488
0.971270,0.005879,-0.021172
0.970664,0.006953,-0.022227
0.969707,0.009160,-0.022285
0.966582,0.009336,-0.021465
0.967969,0.003906,-0.020000
0.971719,0.001895,-0.020820
0.971641,0.005234,-0.019824
0.967813,0.008750,-0.022266
0.967129,0.005801,-0.025176
0.966133,0.008281,-0.023398
0.966309,0.007559,-0.021914
0.966309,0.008750,-0.018535
0.967813,0.010430,-0.018379
0.967773,0.010215,-0.019043
0.967559,0.005313,-0.020391
0.969727,0.002539,-0.020391
0.970078,0.006133,-0.021758
0.970957,0.005488,-0.022520
0.969434,0.005391,-0.022969
0.967402,0.013574,-0.021660
0.967031,0.012578,-0.020449
0.972070,0.008496,-0.019258
0.972520,0.008262,-0.022598
0.966211,0.010156,-0.029727
0.966582,0.010391,-0.024512
0.965840,0.007246,-0.023711
0.967539,0.010215,-0.024375
0.968281,0.011992,-0.021895
0.969238,0.009355,-0.023359
0.970254,0.008164,-0.023945
0.968613,0.004238,-0.025684
0.968359,0.004258,-0.025645
0.965313,0.005137,-0.023906
0.966895,0.008027,-0.021953
0.966250,0.003711,-0.021699
0.967637,0.006641,-0.021074
0.967070,0.007930,-0.021523
0.966758,0.009062,-0.020781
0.969102,0.007754,-0.024688
0.966719,0.011523,-0.024551
0.965137,0.010898,-0.021914
0.968281,0.008145,-0.022227
0.965742,0.004609,-0.021406
0.967031,-0.000469,-0.022891
0.969648,0.001563,-0.023926
0.967539,0.007246,-0.022441
0.968164,0.008984,-0.022676
0.971074,0.008672,-0.024590
0.968574,0.006777,-0.025352
0.965547,0.005488,-0.026191
0.962793,0.002949,-0.027930
0.965195,0.009414,-0.024375
0.968340,0.011348,-0.024492
0.966719,0.008477,-0.022539
0.966484,0.006523,-0.022109
0.968750,0.005840,-0.024570
0.968184,0.005586,-0.025684
0.965449,0.004336,-0.023789
0.964844,0.004707,-0.020605
0.966719,0.006504,-0.020918
0.966191,0.002598,-0.022305
0.965664,0.002324,-0.026328
0.968574,0.002969,-0.024492
0.968848,0.006074,-0.024238
0.968809,0.008809,-0.024570
0.968164,0.009355,-0.025195
0.967695,0.005898,-0.027012
0.968652,0.006758,-0.025469
0.969629,0.009004,-0.022148
0.967656,0.009336,-0.023105
0.970313,0.007754,-0.024688
0.970703,0.008418,-0.024395
0.967383,0.008516,-0.026895
0.965840,0.006543,-0.025742
0.970938,0.007578,-0.024512
0.969551,0.006699,-0.022891
0.968242,0.010332,-0.024863
0.970938,0.008398,-0.026836
0.967969,0.006738,-0.025195
0.966133,0.006660,-0.021094
0.966172,0.006504,-0.021934
0.966152,0.007734,-0.023457
0.965605,0.012324,-0.021875
0.967773,0.007930,-0.022285
0.973418,0.005996,-0.024121
0.969883,0.005273,-0.020215
0.965176,0.005957,-0.018105
0.967871,0.007383,-0.020918
0.972812,0.008242,-0.023359
0.971758,0.008086,-0.024629
0.970020,0.008438,-0.022500
0.970000,0.008652,-0.019824
0.969043,0.008555,-0.020098
0.969355,0.007598,-0.021523
0.970977,0.010957,-0.022187
0.970352,0.009766,-0.021406
0.969043,0.005938,-0.023926
0.968770,0.005840,-0.022480
0.970078,0.003457,-0.024180
0.971074,0.003125,-0.020977
0.969395,0.001855,-0.021445
0.968477,0.005195,-0.023027
0.968262,0.006797,-0.022148
0.966895,0.005293,-0.022793
0.968027,-0.000234,-0.023047
0.968320,0.003398,-0.023105
0.970430,0.009727,-0.021055
0.970059,0.010469,-0.025273
0.969199,0.009004,-0.024258
0.970020,0.004219,-0.021992
0.969258,0.005742,-0.021270
0.970801,0.004395,-0.021504
0.968086,0.002148,-0.024043
0.968457,0.003965,-0.025918
0.968594,0.002793,-0.022852
0.970273,0.005430,-0.018770
0.972734,0.002910,-0.019922
0.970410,0.002734,-0.020332
0.968750,0.002324,-0.021973
0.970625,0.001523,-0.022305
0.965684,0.000508,-0.021953
0.966133,0.005996,-0.019902
0.969629,0.007559,-0.019980
0.970840,0.007969,-0.023281
0.971660,0.005586,-0.024512
0.971934,0.006602,-0.025352
0.970957,0.008359,-0.022031
0.969473,0.010664,-0.019199
0.967109,0.007695,-0.020254
0.966719,0.010664,-0.022324
0.969160,0.010254,-0.021484
0.967695,0.006367,-0.021563
0.968867,0.005840,-0.022754
0.968867,0.007383,-0.023867
0.968691,0.007754,-0.023809
0.972012,0.005371,-0.024258
0.971738,0.005469,-0.022969
0.965918,0.005527,-0.024473
0.965000,0.006523,-0.025234
0.967305,0.006445,-0.023418
0.969160,0.007617,-0.021660
0.971094,0.002070,-0.023242
0.970859,0.000215,-0.021934
0.968418,0.005059,-0.023574
0.968926,0.007344,-0.024043
0.969219,0.009141,-0.025430
0.972324,0.008691,-0.030059
0.966992,0.006035,-0.027070
0.967422,0.008984,-0.024121
0.967070,0.006367,-0.023906
0.965293,0.005547,-0.026055
0.967109,0.006289,-0.025234
0.967305,0.004922,-0.023730
0.967344,0.002363,-0.025703
0.966719,0.003516,-0.028066
0.967090,0.007852,-0.025352
0.966133,0.006992,-0.025117
0.964941,0.004883,-0.029531
0.963730,0.011699,-0.030664
0.963047,0.010859,-0.027637
0.966035,0.007734,-0.024980
0.966016,0.009219,-0.028242
0.966309,0.010332,-0.025801
0.967773,0.011094,-0.023945
0.966562,0.006113,-0.026250
0.969277,0.008926,-0.023047
0.970625,0.007949,-0.023613
0.968789,0.008066,-0.028848
0.967187,0.009414,-0.027832
0.964902,0.008613,-0.024902
0.964453,0.007148,-0.029063
0.966543,0.008828,-0.030645
0.966465,0.007793,-0.029531
0.965098,0.008984,-0.026016
0.967187,0.008086,-0.028516
0.969043,0.006367,-0.027559
0.968984,0.010313,-0.026035
0.964824,0.010996,-0.026621
0.964434,0.006602,-0.027773
0.965742,0.005059,-0.025020
0.965625,0.007852,-0.022617
0.967070,0.005840,-0.024180
0.968281,0.002305,-0.023145
0.967734,0.000918,-0.025703
0.968145,0.004395,-0.023066
0.968145,0.005859,-0.023848
0.965586,0.006387,-0.025352
0.966113,0.008789,-0.026094
0.967539,0.006719,-0.028477
0.965117,0.004570,-0.027793
0.965020,0.004902,-0.022637
0.964277,0.004785,-0.021855
0.967305,0.007676,-0.028301
0.966426,0.007090,-0.030410
0.967520,0.004219,-0.031797
0.966641,0.006523,-0.027754
0.968125,0.008438,-0.023496
0.969004,0.010273,-0.022910
0.969395,0.007734,-0.026133
0.967793,0.005781,-0.023516
0.969590,0.007207,-0.025449
0.967715,0.007617,-0.026992
0.966621,0.006445,-0.028555
0.967344,0.006074,-0.026875
0.966836,0.005508,-0.027480
0.967578,0.005371,-0.025762
0.966113,0.005527,-0.029844
0.965820,0.007617,-0.029707
0.966973,0.009316,-0.026895
0.966680,0.008672,-0.027559
0.967598,0.012754,-0.026113
0.967754,0.012676,-0.028945
0.968125,0.008145,-0.030977
0.966719,0.008535,-0.030234
0.968145,0.006445,-0.031113
0.966758,0.009570,-0.029180
0.966660,0.003164,-0.028516
0.966914,0.003965,-0.027813
0.967168,0.007617,-0.027148
0.968828,0.008223,-0.028145
0.968418,0.004355,-0.027148
0.966445,0.005449,-0.026172
0.966406,0.005703,-0.025977
0.967734,0.006602,-0.026641
0.969785,0.005840,-0.028125
0.966836,0.007324,-0.026543
0.967187,0.008223,-0.025469
0.968652,0.007598,-0.024258
0.965938,0.008809,-0.026680
0.962813,0.008535,-0.028262
0.964043,0.010918,-0.029121
0.967207,0.010840,-0.026797
0.968965,0.009258,-0.024238
0.967598,0.004160,-0.026406
0.968340,0.005332,-0.030937
0.969023,0.011230,-0.030215
0.969180,0.011250,-0.029492
0.970215,0.010313,-0.028809
0.968379,0.009883,-0.026367
0.967207,0.006250,-0.026699
0.967012,0.007109,-0.028848
0.965742,0.012070,-0.028145
0.966309,0.008125,-0.026055
0.967187,0.006152,-0.029316
0.968926,0.009141,-0.032383
0.968398,0.011133,-0.028984
0.966875,0.005059,-0.029414
0.967793,0.006777,-0.028086
0.971094,0.007852,-0.028965
0.968965,0.009668,-0.031641
0.965332,0.011035,-0.030039
0.966016,0.008066,-0.028633
